Ticker,CIK,Title,CEO,Median,Ratio
WW,105319,"WW INTERNATIONAL, INC.",3547670.0,6013,5908
VUZI,1463972,Vuzix Corp,,87125,6
TREE,1434621,"LendingTree, Inc.",5860944.0,108536,549
MVBF,1277902,MVB FINANCIAL CORP,870810.0,58054,15.6
SPNE,1637761,SeaSpine Holdings Corp,,,
BHR,1574085,Braemar Hotels & Resorts Inc.,,,
GLRE,1385613,"GREENLIGHT CAPITAL RE, LTD.",5294220.0,264711,20.9
FDBC,1098151,FIDELITY D & D BANCORP INC,,,20
PKBK,1315399,"PARKE BANCORP, INC.",133686.0,44562,35
EGY,894627,VAALCO ENERGY INC /DE/,908661.0,908661,11
RIGL,1034842,RIGEL PHARMACEUTICALS INC,176901.0,176901,12
URG,1375205,UR-ENERGY INC,,80721,7
APEI,1201792,AMERICAN PUBLIC EDUCATION INC,177640.0,22205,89
KODK,31235,EASTMAN KODAK CO,182373.0,60791,34
LCNB,1074902,LCNB CORP,636506.5,43897,14.5:1
OSG,75208,OVERSEAS SHIPHOLDING GROUP INC,122144.0,61072,25
DHX,1393883,"DHI GROUP, INC.",176090.0,88045,25
LE,799288,"LANDS' END, INC.",715263.0,23073,319
CVCY,1127371,CENTRAL VALLEY COMMUNITY BANCORP,581390.0,58139,10.9
ATNM,1388320,"Actinium Pharmaceuticals, Inc.",,,
NKSH,796534,NATIONAL BANKSHARES INC,52534.0,26267,22
SCU,1403256,"Sculptor Capital Management, Inc.",,228770,6
WEYS,106532,WEYCO GROUP INC,179700.0,35940,52
RAD,84129,RITE AID CORP,909188.0,32471,287
EPM,1006655,EVOLUTION PETROLEUM CORP,,379173,
CTRN,1318484,Citi Trends Inc,153000.0,15300,102
KBAL,55772,KIMBALL INTERNATIONAL INC,392715.0,43635,94
COCP,1412486,"Cocrystal Pharma, Inc.",101000.0,101000,1.0
PKE,76267,PARK AEROSPACE CORP,348948.0,38772,9.2
MPAA,918251,MOTORCAR PARTS OF AMERICA INC,298761.0,1879,1594
TCFC,855874,COMMUNITY FINANCIAL CORP /MD/,16975118.8,804508,21.1:1
BGFV,1156388,BIG 5 SPORTING GOODS Corp,88479.0,9831,93
INPX,1529113,INPIXON,,,
CWCO,928340,Consolidated Water Co. Ltd.,60837.0,60837,16
ISTR,1602658,Investar Holding Corp,,,
CVGI,1290900,"Commercial Vehicle Group, Inc.",71897.0,10271,70
INBK,1562463,First Internet Bancorp,124552.0,62276,24
III,1371489,Information Services Group Inc.,3835222.0,93542,41:1
REI,1384195,"RING ENERGY, INC.",773700.0,154740,5.3
CVLY,806279,CODORUS VALLEY BANCORP INC,,,
ESSA,1382230,"ESSA Bancorp, Inc.",,,
FOSL,883569,"Fossil Group, Inc.",,,0
LCTX,876343,"Lineage Cell Therapeutics, Inc.",,133271,
ELOX,1035354,"Eloxx Pharmaceuticals, Inc.",,,
PTMN,1372807,Portman Ridge Finance Corp,1414366.8,336754,4.2:1
CNTY,911147,CENTURY CASINOS INC /CO/,137655.0,27531,50
TUP,1008654,TUPPERWARE BRANDS CORP,710150.0,20290,357
CYDY,1175680,CytoDyn Inc.,,339058,3
HOFT,1077688,HOOKER FURNISHINGS Corp,119094.0,39698,39
VOXX,807707,VOXX International Corp,259265.0,51853,56
TBNK,1447051,Territorial Bancorp Inc.,141561.0,47187,35
ATLO,1132651,AMES NATIONAL CORP,2778392.0,347299,8.9
WNEB,1157647,"Western New England Bancorp, Inc.",70573.0,70573,12
CHMG,763563,CHEMUNG FINANCIAL CORP,123791.98000000001,41402,2.99:1
QUAD,1481792,"Quad/Graphics, Inc.",608020.0,43430,146
GRPN,1490281,"Groupon, Inc.",761274.0,42293,184
EVBN,842518,EVANS BANCORP INC,869120.0,54320,16:1
HFFG,1680873,HF Foods Group Inc.,,,
AXTI,1051627,AXT INC,164990.0,11785,148
PBYI,1401667,"PUMA BIOTECHNOLOGY, INC.",2786137.5,445782,6.25:1
ALPN,1626199,"ALPINE IMMUNE SCIENCES, INC.",,,
ALTO,778164,"Alto Ingredients, Inc.",1020320.0,72880,14.5
ATHX,1368148,"ATHERSYS, INC / NEW",95760.0,95760,15
MRCC,1512931,MONROE CAPITAL Corp,,,
AHT,1232582,ASHFORD HOSPITALITY TRUST INC,,,
CATO,18255,CATO CORP,2798098.0,9682,289:1
HIL,1287808,"Hill International, Inc.",214200.0,71400,32
PWOD,716605,PENNS WOODS BANCORP INC,77336.0,38668,21
GHL,1282977,GREENHILL & CO INC,7200000.0,180000,40.5
LCUT,874396,"LIFETIME BRANDS, INC",2827441.0,31769,89.9
LMST,1358356,"LIMESTONE BANCORP, INC.",,450517,
KVHI,1007587,KVH INDUSTRIES INC DE,104158.0,52079,24
ARAY,1138723,ACCURAY INC,236112.0,118056,28
CBAN,711669,COLONY BANKCORP INC,296569.64999999997,35097,8.45:1
CONN,1223389,CONNS INC,1025237.0,35353,291
FRGI,1534992,"Fiesta Restaurant Group, Inc.",3526567.0,13409,263.5
FET,1401257,"FORUM ENERGY TECHNOLOGIES, INC.",361837.0,51691,72
KFS,1072627,KINGSWAY FINANCIAL SERVICES INC,,60338,
RCKY,895456,"ROCKY BRANDS, INC.",238440.0,9935,24:1
SVRA,1160308,Savara Inc,702620.24,367864,1.91:1
REX,744187,REX AMERICAN RESOURCES Corp,205224.56,51306.14,43
OPBK,1722010,OP Bancorp,,,
CMRX,1117480,CHIMERIX INC,192567.0,192567,11
MTRX,866273,MATRIX SERVICE CO,170582.0,85291,28
MHLD,1412100,"Maiden Holdings, Ltd.",151336.0,151336,10
ISBA,842517,ISABELLA BANK Corp,486528.0,34752,14.5
OVLY,1431567,Oak Valley Bancorp,482550.0,48255,10.4
TUEM,878726,TUESDAY MORNING CORP/DE,127400.0,9100,141
ASPS,1462418,ALTISOURCE PORTFOLIO SOLUTIONS S.A.,659626.0,29983,222
FNCB,1035976,"FNCB Bancorp, Inc.",577005.0,38467,15.4
SGA,886136,SAGA COMMUNICATIONS INC,3366892.0,35818,94:1
STRS,885508,STRATUS PROPERTIES INC,,81827,
AKTS,1584754,"Akoustis Technologies, Inc.",,,
MFIN,1000209,MEDALLION FINANCIAL CORP,79965.0,79965,17
GENC,64472,GENCOR INDUSTRIES INC,458775.0,50975,9:1
CPSS,889609,"CONSUMER PORTFOLIO SERVICES, INC.",399591.0,44399,96
YELL,716006,Yellow Corp,86410.0,43205,27
NATR,275053,NATURES SUNSHINE PRODUCTS INC,2472000.0,618000,40
INVE,1036044,"Identiv, Inc.",,,
BATL,1282648,BATTALION OIL CORP,604707.0,201569,36
XXII,1347858,"22nd Century Group, Inc.",,36608,
VRA,1495320,"Vera Bradley, Inc.",211660.0,11140,198
ACTG,934549,ACACIA RESEARCH CORP,808161.0,269387,3.6
PRPH,868278,"ProPhase Labs, Inc.",,,
IVAC,1001902,INTEVAC INC,2004376.0,91108,22:1
SPOK,1289945,"Spok Holdings, Inc",2744618.0,94642,29.3
PBPB,1195734,POTBELLY CORP,,,
FCCO,932781,FIRST COMMUNITY CORP /SC/,561465.0,37431,15.5
MG,1436126,"Mistras Group, Inc.",120610.0,60305,20
HWBK,893847,"HAWTHORN BANCSHARES, INC.",70920.0,35460,24
PKOH,76282,PARK OHIO HOLDINGS CORP,639212.0,45658,149
GLG,1556266,"TD Holdings, Inc.",,,
SGC,95574,"SUPERIOR GROUP OF COMPANIES, INC.",298840.0,9640,313
STXS,1289340,"Stereotaxis, Inc.",,,
NGS,1084991,NATURAL GAS SERVICES GROUP INC,263720.0,65930,43
MACK,1274792,MERRIMACK PHARMACEUTICALS INC,3914480.0,244655,16.0
FNWB,1556727,First Northwest Bancorp,,,13.8
CFBK,1070680,CF BANKSHARES INC.,,,
LTRX,1114925,LANTRONIX INC,,,
EMYB,1449794,"Embassy Bancorp, Inc.",,,
FRBK,834285,REPUBLIC FIRST BANCORP INC,53026.0,53026,17
EHTH,1333493,"eHealth, Inc.",269670.0,53934,51
GORO,1160791,GOLD RESOURCE CORP,,236868,4
GLT,41719,Glatfelter Corp,,,52
FRAF,723646,FRANKLIN FINANCIAL SERVICES CORP /PA/,350912.0,43864,8.0
DBD,28823,"DIEBOLD NIXDORF, Inc",1208200.0,34520,354
ESCA,33488,ESCALADE INC,6900000.0,300000,23:1
PHX,315131,PHX MINERALS INC.,,,
FKYS,737875,FIRST KEYSTONE CORP,329330.0,32933,10:1
PFSW,1095315,PFSWEB INC,120995.0,24199,53
TWIN,100378,TWIN DISC INC,145390.0,72695,27
EFSI,880641,EAGLE FINANCIAL SERVICES INC,,,
EML,31107,EASTERN CO,99044.0,24761,41
OVBC,894671,OHIO VALLEY BANC CORP,,,15.4
FCRD,1464963,"First Eagle Alternative Capital BDC, Inc.",,,
CAMP,730255,CalAmp Corp.,273000.0,68250,42
NTIC,875582,NORTHERN TECHNOLOGIES INTERNATIONAL CORP,,,
CZWI,1367859,Citizens Community Bancorp Inc.,,,
QRHC,1442236,Quest Resource Holding Corp,,,
FNWD,919864,Finward Bancorp,,,
ARC,1305168,"ARC DOCUMENT SOLUTIONS, INC.",1435734.96,32630.34,44.4
BFIN,1303942,BankFinancial CORP,,,
UBFO,1137547,UNITED SECURITY BANCSHARES,,,
SBFG,767405,"SB FINANCIAL GROUP, INC.",777621.3,48907,15.9:1
ITI,350868,"ITERIS, INC.",68428.0,68428,18
SUP,95552,SUPERIOR INDUSTRIES INTERNATIONAL INC,3444848.0,13616,253:1
CDZI,727273,CADIZ INC,,142972,
DAKT,915779,DAKTRONICS INC /SD/,,48585,
HEAR,1493761,Turtle Beach Corp,,,
VATE,1006837,INNOVATE Corp.,138696.0,23116,67
SCOR,1158172,"COMSCORE, INC.",77792.0,77792,11
FONR,355019,FONAR CORP,,,
KOPN,771266,KOPIN CORP,166362.0,83181,23
FNRN,1114927,FIRST NORTHERN COMMUNITY BANCORP,56984.0,56984,14
PBHC,1609065,"Pathfinder Bancorp, Inc.",,,
OMER,1285819,OMEROS CORP,439386.0,146462,31
CIA,24090,"CITIZENS, INC.",109590.0,36530,35
CPS,1320461,Cooper-Standard Holdings Inc.,484432.0,18632,260
CCNC,1641398,Code Chain New Continent Ltd,,,
CTG,23111,COMPUTER TASK GROUP INC,6150000.0,410000,15:1
GHM,716314,GRAHAM CORP,68253.0,68253,17
UNB,706863,UNION BANKSHARES INC,539040.2,39346,13.75
CSBB,880417,CSB BANCORP INC /OH,31976.0,31976,10
FSTR,352825,FOSTER L B CO,171894.0,57298,33
IDEX,837852,"IDEANOMICS, INC.",,,
CMT,1026655,CORE MOLDING TECHNOLOGIES INC,,977534,
ACNT,95953,ASCENT INDUSTRIES CO.,97538.0,48769,20
SWZ,813623,"SWISS HELVETIA FUND, INC.",,,
SFBC,1541119,"Sound Financial Bancorp, Inc.",,,
CDXC,1386570,ChromaDex Corp.,448836.0,74806,6.1
CMTV,718413,COMMUNITY BANCORP /VT,,,
HMNF,921183,HMN FINANCIAL INC,,,
FLXS,37472,FLEXSTEEL INDUSTRIES INC,1367203.2000000002,38841,35.26
FTK,928054,FLOTEK INDUSTRIES INC/CN/,6074023.0,73181,83.0
RMTI,1041024,"ROCKWELL MEDICAL, INC.",203840.0,29120,79
INSG,1022652,INSEEGO CORP.,108390.0,21678,57
QNBC,750558,QNB CORP,,36851,
WFCF,1360565,"Where Food Comes From, Inc.",,,
BNED,1634117,"Barnes & Noble Education, Inc.",100872.0,5604,183
ENBP,1437479,ENB Financial Corp,,48636,7
HBIO,1123494,HARVARD BIOSCIENCE INC,107906.0,53953,28
ASXC,876378,"ASENSUS SURGICAL, INC.",233760.0,116880,23
UBCP,731653,UNITED BANCORP INC /OH/,,,
PRTK,1178711,"Paratek Pharmaceuticals, Inc.",206453.0,206453,18
FARM,34563,FARMER BROTHERS CO,116696.0,58348,25
ALOT,8146,"AstroNova, Inc.",675883.0,51991,13.5
WHG,1165002,WESTWOOD HOLDINGS GROUP INC,,181913,
SAL,1060219,"SALISBURY BANCORP, INC.",43741.0,43741,14
VHC,1082324,VirnetX Holding Corp,,562062,2
HHS,45919,HARTE HANKS INC,2438755.0,16819,145.4
SEEL,1017491,"SEELOS THERAPEUTICS, INC.",,,
STCN,914712,"Steel Connect, Inc.",,,
AAIC,1209028,Arlington Asset Investment Corp.,3094412.8000000003,483502,6.4:1
VIA,1606268,"Via Renewables, Inc.",,,
SNDA,1043000,"SONIDA SENIOR LIVING, INC.",293355.0,19557,155
RDI,716634,READING INTERNATIONAL INC,1209330.0,7465,162:1
ACR,1332551,ACRES Commercial Realty Corp.,149730.0,124775,1.23
FLNT,1460329,"Fluent, Inc.",188924.0,94462,29
VBFC,1290476,Village Bank & Trust Financial Corp.,,,
EXPR,1483510,"EXPRESS, INC.",6478458.0,6339,1022:1
PXLW,1040161,"PIXELWORKS, INC",,,
FMBM,740806,F&M BANK CORP,,,
STRT,933034,STRATTEC SECURITY CORP,704340.0,3870,182:1
PCTI,1057083,PC TEL INC,77408.0,19352,40
JUVF,714712,JUNIATA VALLEY FINANCIAL CORP,369054.0,41006,9.2
ORN,1402829,Orion Group Holdings Inc,1571675.0,44905,35.5
CIZN,1075706,CITIZENS HOLDING CO /MS/,430386.0,39126,11.8
TAST,809248,"CARROLS RESTAURANT GROUP, INC.",337950.0,11265,300
PIRS,1583648,"PIERIS PHARMACEUTICALS, INC.",,,
NNBR,918541,NN INC,314237.0,28567,118
GIFI,1031623,GULF ISLAND FABRICATION INC,190578.0,63526,35
MCHX,1224133,MARCHEX INC,,111462,8
LSBK,1341318,"LAKE SHORE BANCORP, INC.",,,
GALT,1133416,GALECTIN THERAPEUTICS INC,,,
WATT,1575793,Energous Corp,,,
SPPI,831547,SPECTRUM PHARMACEUTICALS INC,163390.0,163390,14
MYSZ,1211805,"My Size, Inc.",,,
NVIV,1292519,INVIVO THERAPEUTICS HOLDINGS CORP.,2307168.0,384528,6.4
DRIO,1533998,DarioHealth Corp.,,,
RVP,946563,RETRACTABLE TECHNOLOGIES INC,472494.0,42954,11.2
ENZ,316253,ENZO BIOCHEM INC,130536.0,43512,34
RRTS,1440024,"Roadrunner Transportation Systems, Inc.",124170.0,41390,39
VIRC,751365,VIRCO MFG CORPORATION,,,
LTRPA,1606745,"Liberty TripAdvisor Holdings, Inc.",,,0
BSTG,1563665,"Biostage, Inc.",,,
TACT,1017303,TRANSACT TECHNOLOGIES INC,,,
USAP,931584,UNIVERSAL STAINLESS & ALLOY PRODUCTS INC,694878.4,58888,11.85
AMPE,1411906,"Ampio Pharmaceuticals, Inc.",,,3
BYFC,1001171,BROADWAY FINANCIAL CORP DE,,,
VGZ,783324,VISTA GOLD CORP,559776.0,114240,4.97
VNTR,1705682,Venator Materials PLC,,,
LINK,828146,INTERLINK ELECTRONICS INC,,,
CBKM,1006830,CONSUMERS BANCORP INC /OH/,,,
BOTJ,1275101,BANK OF THE JAMES FINANCIAL GROUP INC,,,
QUIK,882508,QUICKLOGIC Corp,568820.0,101575,5.63
FBIO,1429260,"Fortress Biotech, Inc.",2056860.0,263700,7.85
XTNT,1453593,"Xtant Medical Holdings, Inc.",,,
LQMT,1141240,LIQUIDMETAL TECHNOLOGIES INC,,110000,
PTE,1076682,"POLARITYTE, INC.",,,
SCX,93676,STARRETT L S CO,620880.0,31044,20.6
SNCR,1131554,SYNCHRONOSS TECHNOLOGIES INC,1039024.0,74216,146
RAIL,1320854,"FreightCar America, Inc.",277291.0,39613,76
IROQ,1514743,"IF Bancorp, Inc.",,,
GAIA,1089872,"GAIA, INC",,63130,
ASMB,1426800,"ASSEMBLY BIOSCIENCES, INC.",1417224.0,177153,8.1
CRDF,1213037,"Cardiff Oncology, Inc.",,,
CULP,723603,CULP INC,127236.0,31809,48
CRWS,25895,CROWN CRAFTS INC,485857.8,34458,14.1:1
TZOO,1133311,TRAVELZOO,1491575.0,59663,25:1
STAF,1499717,"Staffing 360 Solutions, Inc.",,,
NLS,1078207,"NAUTILUS, INC.",72345.0,72345,13
CTSO,1175151,Cytosorbents Corp,,86488,9
KOSS,56701,KOSS CORP,,,
EMKR,808326,EMCORE CORP,,,
SYBX,1527599,"SYNLOGIC, INC.",,,
OCUP,1228627,"Ocuphire Pharma, Inc.",794945.2999999999,184871,4.36
RGS,716643,REGIS CORP,294476.0,21034,146
SFE,86115,SAFEGUARD SCIENTIFICS INC,1681932.0,240276,7.3
LFVN,849146,Lifevantage Corp,121124.0,60562,21
KTCC,719733,KEY TRONIC CORP,98889.0,5817,172
KIRK,1056285,"KIRKLAND'S, INC",79772.0,5698,144
AP,6176,AMPCO PITTSBURGH CORP,151557.0,50519,34
BTN,946454,"BALLANTYNE STRONG, INC.",712880.0,44555,16.8
FTEK,846913,"FUEL TECH, INC.",,,
AINC,1604738,Ashford Inc.,,,
AXDX,727207,"Accelerate Diagnostics, Inc",329476.0,164738,2.3
DWSN,799165,DAWSON GEOPHYSICAL CO,44644.0,44644,13
PESI,891532,PERMA FIX ENVIRONMENTAL SERVICES INC,,,
ADES,1515156,"Advanced Emissions Solutions, Inc.",,117584,
INFI,1113148,"INFINITY PHARMACEUTICALS, INC.",,495513,5
TESS,927355,TESSCO TECHNOLOGIES INC,145950.0,48650,31
GSIT,1126741,GSI TECHNOLOGY INC,701779.0,107966,6.5:1
NHTC,912061,NATURAL HEALTH TRENDS CORP,1715079.0,33629,51:1
AWRE,1015739,AWARE INC /MA/,424822.9,114817,3.73
KPRX,1372514,KIORA PHARMACEUTICALS INC,,,
NRBO,1638287,"NeuroBo Pharmaceuticals, Inc.",,,
EIGR,1305253,"Eiger BioPharmaceuticals, Inc.",,,
AAMC,1555074,Altisource Asset Management Corp,255405.0,51081,52
SLS,1390478,"SELLAS Life Sciences Group, Inc.",,,
MBRX,1659617,"Moleculin Biotech, Inc.",,,
CLRO,840715,CLEARONE INC,,79593,7
RAND,81955,RAND CAPITAL CORP,264156.2,155386,1.75
AWH,926617,Aspira Women's Health Inc.,,,
XPL,917225,SOLITARIO ZINC CORP.,230781.2,88762,2.6:1
IRIX,1006045,IRIDEX CORP,159284.0,79642,28
PIAC,845385,PRINCETON CAPITAL CORP,,,
MEIP,1262104,"MEI Pharma, Inc.",241683.0,241683,12
CPIX,1087294,CUMBERLAND PHARMACEUTICALS INC,,122475,
AUD,1067837,"AUDACY, INC.",333936.0,41742,83
SNES,1680378,"SenesTech, Inc.",,,
SOHO,1301236,Sotherly Hotels Inc.,4578716.8,817628,5.63
USAU,27093,U.S. GOLD CORP.,,,
SGRP,1004989,"SPAR Group, Inc.",,,
GTIM,825324,Good Times Restaurants Inc.,,,
LUMO,1126234,"LUMOS PHARMA, INC.",234936.0,117468,29
NCMI,1377630,"National CineMedia, Inc.",3132292.0,72844,43:1
LCI,57725,LANNETT CO INC,1824064.0,57002,32.5
SALM,1050606,"SALEM MEDIA GROUP, INC. /DE/",89037.8,44518.90,29
PATI,1616741,"PATRIOT TRANSPORTATION HOLDING, INC.",,,
BRN,10048,BARNWELL INDUSTRIES INC,,,
MBOT,883975,Microbot Medical Inc.,,,
TPHS,724742,Trinity Place Holdings Inc.,1390146.0,231691,6.4
HEPA,1583771,"Hepion Pharmaceuticals, Inc.",,,
AGLE,1636282,"Aeglea BioTherapeutics, Inc.",,,
TISI,318833,TEAM INC,213627.0,71209,37
EQS,878932,"EQUUS TOTAL RETURN, INC.",639601.31,274507,2.33:1
UIHC,1401521,UNITED INSURANCE HOLDINGS CORP.,2286564.0,81663,28.7
IGXT,1098880,IntelGenx Technologies Corp.,,,
DALN,1413898,DallasNews Corp,162426.0,54142,37
IVC,742112,INVACARE CORP,813654.0,45203,181
TAIT,942126,TAITRON COMPONENTS INC,,,
PRSO,890394,Peraso Inc.,,,
OGEN,1174940,ORAGENICS INC,,,
ZNOG,1131312,ZION OIL & GAS INC,444800.0,139000,3.2:1
VISL,1565228,"Vislink Technologies, Inc.",,,
AYRO,1086745,"AYRO, Inc.",,,
FGF,1591890,"FG Financial Group, Inc.",,,
OPHC,1288855,"OptimumBank Holdings, Inc.",,,
EKSO,1549084,"EKSO BIONICS HOLDINGS, INC.",857600.0,128000,6.77
ACRX,1427925,ACELRX PHARMACEUTICALS INC,2326048.0,290756,8.6
SPRS,747540,SURGE COMPONENTS INC,,,
SEAC,1019671,SEACHANGE INTERNATIONAL INC,1285284.0,91806,14.4
HZN,1637655,Horizon Global Corp,,,
EMMA,822370,"Emmaus Life Sciences, Inc.",,,
CBIO,1124105,"CATALYST BIOSCIENCES, INC.",,,
ACFN,880984,"ACORN ENERGY, INC.",,,
ONVO,1497253,"ORGANOVO HOLDINGS, INC.",416505.0,83301,55
DXYN,29332,DIXIE GROUP INC,,,
NNVC,1379006,"NANOVIRICIDES, INC.",,,
SGBX,1023994,"SG BLOCKS, INC.",,,
ONTX,1130598,"Onconova Therapeutics, Inc.",,,
IDRA,861838,"IDERA PHARMACEUTICALS, INC.",,218372,6
VINO,1559998,"Gaucho Group Holdings, Inc.",,,
CARV,1016178,CARVER BANCORP INC,,,
ACOR,1008848,ACORDA THERAPEUTICS INC,183587.0,183587,11
PRPO,1043961,"Precipio, Inc.",,,
CANN,1477009,TREES Corp (Colorado),695690.0,95300,7.3:1
IVFH,312257,INNOVATIVE FOOD HOLDINGS INC,,,
TOMZ,314227,"TOMI Environmental Solutions, Inc.",,,
IMBI,870826,"iMedia Brands, Inc.",192654.0,27522,78
APVO,1671584,Aptevo Therapeutics Inc.,,,
BPTH,1133818,BIO-PATH HOLDINGS INC,,,
USEG,101594,US ENERGY CORP,,,
CLVS,1466301,"Clovis Oncology, Inc.",770709.0,256903,34
NURO,1289850,"NeuroMetrix, Inc.",,,
ATRX,737207,"Adhera Therapeutics, Inc.",,,
BIOC,1044378,BIOCEPT INC,,,
TTNP,910267,TITAN PHARMACEUTICALS INC,,,
TPST,1544227,"Tempest Therapeutics, Inc.",2434440.0,121722,20.0
NAVB,810509,"NAVIDEA BIOPHARMACEUTICALS, INC.",79921.0,79921,11
LMFA,1640384,"LM FUNDING AMERICA, INC.",,,
HALL,819913,HALLMARK FINANCIAL SERVICES INC,1017376.0,63586,16.6
NILE,896493,"BitNile Holdings, Inc.",,,
CEMI,1092662,"CHEMBIO DIAGNOSTICS, INC.",,,13:1
AGRX,1261249,AGILE THERAPEUTICS INC,,,
AXAS,867665,ABRAXAS PETROLEUM CORP,,,11.6:1
UNAM,100716,UNICO AMERICAN CORP,,,
CLXT,1705843,"Calyxt, Inc.",,,
PHOT,1161582,"GROWLIFE, INC.",,,
AYTU,1385818,"AYTU BIOPHARMA, INC",,,
STRR,707388,"STAR EQUITY HOLDINGS, INC.",1000.0,1000,12
TKOI,1094084,TELKONET INC,,,
OBLG,746210,"Oblong, Inc.",,,
PYYX,939930,"PYXUS INTERNATIONAL, INC.",140130.0,7785,189
OPGN,1293818,OPGEN INC,,,
GSPE,1341726,"GULFSLOPE ENERGY, INC.",,,
PSTV,1095981,"PLUS THERAPEUTICS, INC.",,,
GTHP,924515,GUIDED THERAPEUTICS INC,,,
CVSI,1510964,"CV Sciences, Inc.",,,
GIGA,719274,GIGA TRONICS INC,,84296,3
IMH,1000298,IMPAC MORTGAGE HOLDINGS INC,8166000.0,816600,10.1
MGTI,1001601,"MGT CAPITAL INVESTMENTS, INC.",,,
GHSI,1642375,"Guardion Health Sciences, Inc.",,,
ROYL,1694617,"Royale Energy, Inc.",,,
ELYS,1080319,"Elys Game Technology, Corp.",,,
BBLG,1419554,Bone Biologics Corp,,,
FLXT,925660,FLEXPOINT SENSOR SYSTEMS INC,,,
KSPN,795212,Kaspien Holdings Inc.,1526448.0,17346,88.1
GLAE,1014111,"GlassBridge Enterprises, Inc.",,,
AMNL,8328,"Applied Minerals, Inc.",,,2
SKVI,1085277,"SKINVISIBLE, INC.",,,
INRE,1528985,"Inland Real Estate Income Trust, Inc.",,,
TGHI,225211,Touchpoint Group Holdings Inc.,,,
WINR,1708410,SIMPLICITY ESPORTS & GAMING Co,,,
RNVA,931059,"Rennova Health, Inc.",,,
AFIIQ,1655075,"Armstrong Flooring, Inc.",198552.0,49638,46
CBKCQ,883943,CHRISTOPHER & BANKS CORP,86537.5,8653.75,101
LADX,799698,LadRx Corp,1944000.0,81000,24.3
GWAV,1589149,"Greenwave Technology Solutions, Inc.",,,
ENDPQ,1593034,Endo International plc,1352401.0,79553,171
OMCL,926326,"OMNICELL, INC.",512544.0,85424,60
FBIN,1519751,"Fortune Brands Innovations, Inc.",892892.0,68684,136
VVX,1601548,"V2X, Inc.",2137005.0,47489,45.8
WBD,1437107,"Warner Bros. Discovery, Inc.",4204616.0,80858,522
LAB,1162194,STANDARD BIOTOOLS INC.,170936.0,85468,24
LSTA,320017,"LISATA THERAPEUTICS, INC.",,,
SIMPQ,1274032,"Simply, Inc.",,,
DO,949039,"DIAMOND OFFSHORE DRILLING, INC.",608110.0,121622,51
CFFI,913341,C & F FINANCIAL CORP,55769.0,55769,16
AORT,784199,"ARTIVION, INC.",,,43.8
META,1326801,"Meta Platforms, Inc.",721290.0,240430,37
MNK,1567892,Mallinckrodt plc,1468700.0,146870,102
LSAK,1041514,LESAKA TECHNOLOGIES INC,,,
DSGR,703604,"Distribution Solutions Group, Inc.",336312.0,56052,68
CHRD,1486159,Chord Energy Corp,609830.0,121966,56
ELV,1156039,"Elevance Health, Inc.",1842542.0,70867,262
BALL,9389,BALL Corp,1234935.0,82329,157
FNHCQ,1069996,FedNat Holding Co,286205.0,57241,52
LFCR,1005286,"LIFECORE BIOMEDICAL, INC. \DE\",,,25
MATV,1000623,"Mativ Holdings, Inc.",329028.0,47004,72
ENOV,1420800,Enovis CORP,3261420.0,36238,90.4
GEN,849399,Gen Digital Inc.,17281992.0,102869,168.6
CECO,3197,CECO ENVIRONMENTAL CORP,97800.0,48900,26
ELME,104894,Elme Communities,625745.0,125149,55
PSOIX,1608016,Palmer Square Opportunistic Income Fund,,,
WT,880631,"WisdomTree, Inc.",189392.0,189392,16
WTW,1140536,WILLIS TOWERS WATSON PLC,1188792.0,62568,196
GABC,714395,"GERMAN AMERICAN BANCORP, INC.",1061151.2,39448,26.9:1
TOVX,894158,"Theriva Biologics, Inc.",,,3.51
REVRQ,887921,REVLON INC /DE/,203212.0,50803,40
PEGY,22701,Pineapple Energy Inc.,,,
VNRX,93314,VOLITIONRX LTD,,,
OIG,1108967,"Orbital Infrastructure Group, Inc.",,,23
RBC,1324948,RBC Bearings INC,7886728.0,49916,158:1
COHR,820318,COHERENT CORP.,529065.0,11757,455
SBUX,829224,STARBUCKS CORP,,,
LPCN,1535955,Lipocine Inc.,1198448.0,299612,4.2
BFH,1101215,"BREAD FINANCIAL HOLDINGS, INC.",1053248.0,75232,145
V,1403161,VISA INC.,1854762.0,132483,147
WLY,107140,"JOHN WILEY & SONS, INC.",941511.0,55383,179
PARA,813828,Paramount Global,6882586.0,116654,595
XWEL,1410428,"XWELL, Inc.",,,
EGIO,1391127,"Edgio, Inc.",4132260.0,125220,33:1
MDV,1645873,MODIV INC.,,,
HOUS,1398987,Anywhere Real Estate Inc.,572950.0,57295,105
GCTK,1506983,"GlucoTrack, Inc.",,,
TFSA,1577134,"Terra Income Fund 6, LLC",,,
MODG,837465,Topgolf Callaway Brands Corp.,479682.0,53298,97
PRET,77281,PENNSYLVANIA REAL ESTATE INVESTMENT TRUST,3716784.0,70128,53.2
BMYMP,14272,BRISTOL MYERS SQUIBB CO,18637320.0,110280,169:1
USB-PA,36104,US BANCORP \DE\,1165380.0,58269,205
BRK-A,1067983,BERKSHIRE HATHAWAY INC,96318.0,53510,1.87
JPM-PC,19617,JPMORGAN CHASE & CO,2800764.0,77799,364
JPM-PD,19617,JPMORGAN CHASE & CO,2800764.0,77799,364
BML-PH,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
