Ticker,CIK,Title,CEO,Median,Ratio
PETS,1040130,PETMED EXPRESS INC,1216842.0,36874,33:1
FF,1337298,FutureFuel Corp.,error,,1.8:1.0
TG,850429,TREDEGAR CORP,error,,12:1
PFIS,1056943,PEOPLES FINANCIAL SERVICES CORP.,952118.5,35929,26.5:1
ESPR,1434868,"Esperion Therapeutics, Inc.",60161520.0,5013460,12:1
CDXS,1200375,"CODEXIS, INC.",3366532.0,129482,26:1
DXLG,813298,"DESTINATION XL GROUP, INC.",1656459.0,26293,63:1
FISI,862831,FINANCIAL INSTITUTIONS INC,1189330.0,51710,23:1
DJCO,783412,DAILY JOURNAL CORP,error,,8.78:1
CZNC,810958,CITIZENS & NORTHERN CORP,15112677.7,767141,19.7:1
EGRX,827871,"EAGLE PHARMACEUTICALS, INC.",8119802.0,213679,38:1
INO,1055726,"INOVIO PHARMACEUTICALS, INC.",4355635.0,106235,41:1
MPX,1129155,MARINE PRODUCTS CORP,error,,44.6:1
HT,1063344,HERSHA HOSPITALITY TRUST,4742600.0,94852,50:1
VTNR,890447,Vertex Energy Inc.,4742600.0,94852,50:1
UTMD,706698,UTAH MEDICAL PRODUCTS INC,516608.0,32288,16:1
OSUR,1116463,ORASURE TECHNOLOGIES INC,error,,55:1
HQL,884121,TEKLA LIFE SCIENCES INVESTORS,error,,55:1
RMAX,1581091,"RE/MAX Holdings, Inc.",error,92777,
ZEUS,917470,OLYMPIC STEEL INC,1380408.0,57517,24:1
FMAO,792966,FARMERS & MERCHANTS BANCORP INC,656560.6,32503,20.2:1.0
SFST,1090009,SOUTHERN FIRST BANCSHARES INC,error,,16:1
IRMD,1325618,IRADIMED CORP,error,,16:1
NR,71829,NEWPARK RESOURCES INC,error,45317,
HBCP,1436425,"HOME BANCORP, INC.",error,,17:1
TLS,320121,TELOS CORP,1528219.0,85855,17.8:1
AVNW,1377789,"AVIAT NETWORKS, INC.",error,,25.99:1
SHBI,1035092,SHORE BANCSHARES INC,749550.0,39450,19:1
CIVB,944745,"CIVISTA BANCSHARES, INC.",853996.0,38818,22:1
GBLI,1494904,"Global Indemnity Group, LLC",766279.5,80661,9.5:1
HCI,1400810,"HCI Group, Inc.",4148096.0,45088,92:1
DMRC,1438231,Digimarc CORP,5464612.0,127084,43:1
NWPX,1001385,NORTHWEST PIPE CO,error,56311,
WLFC,1018164,WILLIS LEASE FINANCE CORP,error,,51.9:1
ACNB,715579,ACNB CORP,481949.0,37073,13:1
BSRR,1130144,SIERRA BANCORP,862884.0,39222,22:1
TCX,909494,TUCOWS INC /PA/,442068.0,40188,11:1
SMMF,811808,"SUMMIT FINANCIAL GROUP, INC.",887874.0,34149,26:1
CMTL,23197,COMTECH TELECOMMUNICATIONS CORP /DE/,error,,37:1
NRIM,1163370,NORTHRIM BANCORP INC,error,,
FNLC,765207,"First Bancorp, Inc /ME/",664983.9,45237,14.7:1
PRPL,1643953,"Purple Innovation, Inc.",664983.9,45237,14.7:1
RELL,355948,"RICHARDSON ELECTRONICS, LTD.",1051212.0,61836,17:1
PGEN,1356090,"PRECIGEN, INC.",1881440.0,58795,32:1
UIS,746838,UNISYS CORP,21129848.0,85201,248:1
GPMT,1703644,Granite Point Mortgage Trust Inc.,error,,
NVEC,724910,NVE CORP /NEW/,391287.0,60198,6.5:1
MTW,61986,MANITOWOC CO INC,5745480.0,66040,87:1
GTE,1273441,GRAN TIERRA ENERGY INC.,error,,
BCBP,1228454,BCB BANCORP INC,685800.0,27432,25:1
ATRA,1604464,"Atara Biotherapeutics, Inc.",685800.0,27432,25:1
SRNE,850261,"Sorrento Therapeutics, Inc.",1528380.0,84910,18:1
FBIZ,1521951,"FIRST BUSINESS FINANCIAL SERVICES, INC.",error,,10:1
BOOM,34067,DMC Global Inc.,2956950.0,39426,75:1
MLR,924822,MILLER INDUSTRIES INC /TN/,error,,13:1
LYTS,763532,LSI INDUSTRIES INC,679680.0,38400,17.7:1
CZFS,739421,CITIZENS FINANCIAL SERVICES INC,error,34224,
ATRO,8063,ASTRONICS CORP,3837891.68,54992,69.79:1
BBBY,886158,BED BATH & BEYOND INC,error,,961:1
DZSI,1101680,DZS INC.,3240100.0,64802,50:1
HOV,357294,HOVNANIAN ENTERPRISES INC,3240100.0,64802,50:1
UVE,891166,"UNIVERSAL INSURANCE HOLDINGS, INC.",19286540.0,74179,260:1
PTSI,798287,PAM TRANSPORTATION SERVICES INC,19286540.0,74179,260:1
OCN,873860,OCWEN FINANCIAL CORP,19286540.0,74179,260:1
ORRF,826154,ORRSTOWN FINANCIAL SERVICES INC,error,55969,
FRST,1325670,Primis Financial Corp.,error,55969,
RM,1519401,Regional Management Corp.,error,,
HNRG,788965,HALLADOR ENERGY CO,error,,56:1
UEIC,101984,UNIVERSAL ELECTRONICS INC,2347264.0,11072,212:1
CRD-A,25475,CRAWFORD & CO,2044065.0,55245,37:1
NODK,1681206,"NI Holdings, Inc.",2044065.0,55245,37:1
UNTY,920427,UNITY BANCORP INC /NJ/,error,56858,
HRTX,818033,"HERON THERAPEUTICS, INC. /DE/",4244862.5,339589,12.5:1
AMPY,1533924,Amplify Energy Corp.,error,,
NATH,69733,"NATHANS FAMOUS, INC.",error,,64.3:1
ASG,786035,LIBERTY ALL STAR GROWTH FUND INC.,error,,64.3:1
NC,789933,NACCO INDUSTRIES INC,3647000.0,104200,35:1
GNE,1528356,Genie Energy Ltd.,error,,39:1
NWFL,1013272,NORWOOD FINANCIAL CORP,566525.0,33325,17:1
WW,105319,"WW INTERNATIONAL, INC.",35524804.0,6013,5908:1
VUZI,1463972,Vuzix Corp,522750.0,87125,6:1
TREE,1434621,"LendingTree, Inc.",59586264.0,108536,549:1
MVBF,1277902,MVB FINANCIAL CORP,905642.4,58054,15.6:1
SPNE,1637761,SeaSpine Holdings Corp,905642.4,58054,15.6:1
BHR,1574085,Braemar Hotels & Resorts Inc.,905642.4,58054,15.6:1
GLRE,1385613,"GREENLIGHT CAPITAL RE, LTD.",5532459.899999999,264711,20.9:1.0
FDBC,1098151,FIDELITY D & D BANCORP INC,error,,20:1
PKBK,1315399,"PARKE BANCORP, INC.",1559670.0,44562,35:1
EGY,894627,VAALCO ENERGY INC /DE/,error,,11:1
RIGL,1034842,RIGEL PHARMACEUTICALS INC,2122812.0,176901,12:1
URG,1375205,UR-ENERGY INC,error,,7:1
APEI,1201792,AMERICAN PUBLIC EDUCATION INC,1976245.0,22205,89:1
KODK,31235,EASTMAN KODAK CO,2066894.0,60791,34:1
LCNB,1074902,LCNB CORP,636506.5,43897,14.5:1
OSG,75208,OVERSEAS SHIPHOLDING GROUP INC,1526800.0,61072,25:1
DHX,1393883,"DHI GROUP, INC.",2201125.0,88045,25:1
LE,799288,"LANDS' END, INC.",7360287.0,23073,319:1
CVCY,1127371,CENTRAL VALLEY COMMUNITY BANCORP,error,,
ATNM,1388320,"Actinium Pharmaceuticals, Inc.",error,,
NKSH,796534,NATIONAL BANKSHARES INC,577874.0,26267,22:1
SCU,1403256,"Sculptor Capital Management, Inc.",1372620.0,228770,6:1
WEYS,106532,WEYCO GROUP INC,1868880.0,35940,52:1
RAD,84129,RITE AID CORP,9319177.0,32471,287:1
EPM,1006655,EVOLUTION PETROLEUM CORP,error,379173,
CTRN,1318484,Citi Trends Inc,1560600.0,15300,102:1
KBAL,55772,KIMBALL INTERNATIONAL INC,4101690.0,43635,94:1
COCP,1412486,"Cocrystal Pharma, Inc.",4101690.0,43635,94:1
PKE,76267,PARK AEROSPACE CORP,356702.39999999997,38772,9.2:1
MPAA,918251,MOTORCAR PARTS OF AMERICA INC,2995126.0,1879,1594:1
TCFC,855874,COMMUNITY FINANCIAL CORP /MD/,16975118.8,804508,21.1:1
BGFV,1156388,BIG 5 SPORTING GOODS Corp,914283.0,9831,93:1
INPX,1529113,INPIXON,914283.0,9831,93:1
CWCO,928340,Consolidated Water Co. Ltd.,error,,16:1
ISTR,1602658,Investar Holding Corp,error,,16:1
CVGI,1290900,"Commercial Vehicle Group, Inc.",718970.0,10271,70:1
INBK,1562463,First Internet Bancorp,1494624.0,62276,24:1
III,1371489,Information Services Group Inc.,3835222.0,93542,41:1
REI,1384195,"RING ENERGY, INC.",820122.0,154740,5.3:1
CVLY,806279,CODORUS VALLEY BANCORP INC,error,,
ESSA,1382230,"ESSA Bancorp, Inc.",error,,
FOSL,883569,"Fossil Group, Inc.",error,,0:1
LCTX,876343,"Lineage Cell Therapeutics, Inc.",error,,
ELOX,1035354,"Eloxx Pharmaceuticals, Inc.",error,,
PTMN,1372807,Portman Ridge Finance Corp,1414366.8,336754,4.2:1
CNTY,911147,CENTURY CASINOS INC /CO/,error,,50:1
TUP,1008654,TUPPERWARE BRANDS CORP,2587451748.0,7247764,357:1
CYDY,1175680,CytoDyn Inc.,error,,3:1
HOFT,1077688,HOOKER FURNISHINGS Corp,error,39698,
VOXX,807707,VOXX International Corp,2903768.0,51853,56:1
TBNK,1447051,Territorial Bancorp Inc.,65107175.0,1860205,35:1
ATLO,1132651,AMES NATIONAL CORP,3090961.1,347299,8.9:1
WNEB,1157647,"Western New England Bancorp, Inc.",error,,12:1
CHMG,763563,CHEMUNG FINANCIAL CORP,123791.98000000001,41402,2.99:1
QUAD,1481792,"Quad/Graphics, Inc.",6340780.0,43430,146:1
GRPN,1490281,"Groupon, Inc.",7781912.0,42293,184:1
EVBN,842518,EVANS BANCORP INC,869120.0,54320,16:1
HFFG,1680873,HF Foods Group Inc.,869120.0,54320,16:1
AXTI,1051627,AXT INC,error,,148:1
PBYI,1401667,"PUMA BIOTECHNOLOGY, INC.",2786137.5,445782,6.25:1
ALPN,1626199,"ALPINE IMMUNE SCIENCES, INC.",2786137.5,445782,6.25:1
ALTO,778164,"Alto Ingredients, Inc.",1056760.0,72880,14.5:1
ATHX,1368148,"ATHERSYS, INC / NEW",1436400.0,95760,15:1
MRCC,1512931,MONROE CAPITAL Corp,1436400.0,95760,15:1
AHT,1232582,ASHFORD HOSPITALITY TRUST INC,1436400.0,95760,15:1
CATO,18255,CATO CORP,2798098.0,9682,289:1
HIL,1287808,"Hill International, Inc.",2284800.0,71400,32:1
PWOD,716605,PENNS WOODS BANCORP INC,error,,21:1
GHL,1282977,GREENHILL & CO INC,7290000.0,180000,40.5:1
LCUT,874396,"LIFETIME BRANDS, INC",2856033.1,31769,89.9:1
LMST,1358356,"LIMESTONE BANCORP, INC.",2856033.1,31769,89.9:1
KVHI,1007587,KVH INDUSTRIES INC DE,1249896.0,52079,24:1
ARAY,1138723,ACCURAY INC,error,,28:1
CBAN,711669,COLONY BANKCORP INC,296569.64999999997,35097,8.45:1
CONN,1223389,CONNS INC,10287723.0,35353,291:1
FRGI,1534992,"Fiesta Restaurant Group, Inc.",3533271.5,13409,263.5:1
FET,1401257,"FORUM ENERGY TECHNOLOGIES, INC.",3721752.0,51691,72:1
KFS,1072627,KINGSWAY FINANCIAL SERVICES INC,error,60338,
RCKY,895456,"ROCKY BRANDS, INC.",238440.0,9935,24:1
SVRA,1160308,Savara Inc,702620.24,367864,1.91:1
REX,744187,REX AMERICAN RESOURCES Corp,2206164.02,51306.14,43:1
OPBK,1722010,OP Bancorp,2206164.02,51306.14,43:1
CMRX,1117480,CHIMERIX INC,2118237.0,192567,11:1
MTRX,866273,MATRIX SERVICE CO,2388148.0,85291,28:1
MHLD,1412100,"Maiden Holdings, Ltd.",1516680.0,151668,10:1
ISBA,842517,ISABELLA BANK Corp,503904.0,34752,14.5:1
OVLY,1431567,Oak Valley Bancorp,error,,10.4:1
TUEM,878726,TUESDAY MORNING CORP/DE,1283100.0,9100,141:1
ASPS,1462418,ALTISOURCE PORTFOLIO SOLUTIONS S.A.,6656226.0,29983,222:1
FNCB,1035976,"FNCB Bancorp, Inc.",592391.8,38467,15.4:1
SGA,886136,SAGA COMMUNICATIONS INC,error,,94:1
STRS,885508,STRATUS PROPERTIES INC,error,3793,
AKTS,1584754,"Akoustis Technologies, Inc.",error,3793,
MFIN,1000209,MEDALLION FINANCIAL CORP,1359405.0,79965,17:1
GENC,64472,GENCOR INDUSTRIES INC,458775.0,50975,9:1
CPSS,889609,"CONSUMER PORTFOLIO SERVICES, INC.",error,,96:1
YELL,716006,Yellow Corp,1166535.0,43205,27:1
NATR,275053,NATURES SUNSHINE PRODUCTS INC,error,,40:1
INVE,1036044,"Identiv, Inc.",error,,40:1
BATL,1282648,BATTALION OIL CORP,7256484.0,201569,36:1
XXII,1347858,"22nd Century Group, Inc.",error,36608,
VRA,1495320,"Vera Bradley, Inc.",2205720.0,11140,198:1
ACTG,934549,ACACIA RESEARCH CORP,969793.2000000001,269387,3.6:1
PRPH,868278,"ProPhase Labs, Inc.",969793.2000000001,269387,3.6:1
IVAC,1001902,INTEVAC INC,2004376.0,91108,22:1
SPOK,1289945,"Spok Holdings, Inc",2773010.6,94642,29.3:1
PBPB,1195734,POTBELLY CORP,2773010.6,94642,29.3:1
FCCO,932781,FIRST COMMUNITY CORP /SC/,580180.5,37431,15.5:1
MG,1436126,"Mistras Group, Inc.",1206100.0,60305,20:1
HWBK,893847,"HAWTHORN BANCSHARES, INC.",error,,24:1
PKOH,76282,PARK OHIO HOLDINGS CORP,6803042.0,45658,149:1
GLG,1556266,"TD Holdings, Inc.",6803042.0,45658,149:1
SGC,95574,"SUPERIOR GROUP OF COMPANIES, INC.",3017320.0,9640,313:1
STXS,1289340,"Stereotaxis, Inc.",3017320.0,9640,313:1
NGS,1084991,NATURAL GAS SERVICES GROUP INC,2834990.0,65930,43:1
MACK,1274792,MERRIMACK PHARMACEUTICALS INC,3914480.0,244655,16.0:1
FNWB,1556727,First Northwest Bancorp,error,,13.8:1
CFBK,1070680,CF BANKSHARES INC.,error,,13.8:1
LTRX,1114925,LANTRONIX INC,error,,13.8:1
EMYB,1449794,"Embassy Bancorp, Inc.",error,,13.8:1
FRBK,834285,REPUBLIC FIRST BANCORP INC,error,,17:1
EHTH,1333493,"eHealth, Inc.",2750634.0,53934,51:1
GORO,1160791,GOLD RESOURCE CORP,error,,4:1
GLT,41719,Glatfelter Corp,error,,52:1
FRAF,723646,FRANKLIN FINANCIAL SERVICES CORP /PA/,error,,52:1
DBD,28823,"DIEBOLD NIXDORF, Inc",12220080.0,34520,354:1
ESCA,33488,ESCALADE INC,error,,23:1
PHX,315131,PHX MINERALS INC.,error,,23:1
FKYS,737875,FIRST KEYSTONE CORP,329330.0,32933,10:1
PFSW,1095315,PFSWEB INC,error,,75:1
TWIN,100378,TWIN DISC INC,1962765.0,72695,27:1
EFSI,880641,EAGLE FINANCIAL SERVICES INC,1962765.0,72695,27:1
EML,31107,EASTERN CO,1015201.0,24761,41:1
OVBC,894671,OHIO VALLEY BANC CORP,error,,15.4:1.0
FCRD,1464963,"First Eagle Alternative Capital BDC, Inc.",error,,15.4:1.0
CAMP,730255,CalAmp Corp.,2866500.0,68250,42:1
NTIC,875582,NORTHERN TECHNOLOGIES INTERNATIONAL CORP,2866500.0,68250,42:1
CZWI,1367859,Citizens Community Bancorp Inc.,2866500.0,68250,42:1
QRHC,1442236,Quest Resource Holding Corp,2866500.0,68250,42:1
FNWD,919864,Finward Bancorp,2866500.0,68250,42:1
ARC,1305168,"ARC DOCUMENT SOLUTIONS, INC.",1448787.096,32630.34,44.4:1
BFIN,1303942,BankFinancial CORP,error,,
UBFO,1137547,UNITED SECURITY BANCSHARES,error,,
SBFG,767405,"SB FINANCIAL GROUP, INC.",777621.3,48907,15.9:1
ITI,350868,"ITERIS, INC.",1231704.0,68428,18:1
SUP,95552,SUPERIOR INDUSTRIES INTERNATIONAL INC,3444848.0,13616,253:1
CDZI,727273,CADIZ INC,error,600000,
DAKT,915779,DAKTRONICS INC /SD/,error,48585,
HEAR,1493761,Turtle Beach Corp,error,48585,
VATE,1006837,INNOVATE Corp.,error,,67:1
SCOR,1158172,"COMSCORE, INC.",855712.0,77792,11:1
FONR,355019,FONAR CORP,855712.0,77792,11:1
KOPN,771266,KOPIN CORP,1913163.0,83181,23:1
FNRN,1114927,FIRST NORTHERN COMMUNITY BANCORP,error,,14:1
PBHC,1609065,"Pathfinder Bancorp, Inc.",error,,14:1
OMER,1285819,OMEROS CORP,4540322.0,146462,31:1
CIA,24090,"CITIZENS, INC.",1278550.0,36530,35:1
CPS,1320461,Cooper-Standard Holdings Inc.,4844320.0,18632,260:1
CCNC,1641398,Code Chain New Continent Ltd,4844320.0,18632,260:1
CTG,23111,COMPUTER TASK GROUP INC,error,,15:1
GHM,716314,GRAHAM CORP,error,,17:1
UNB,706863,UNION BANKSHARES INC,541007.5,39346,13.75:1
CSBB,880417,CSB BANCORP INC /OH,319760.0,31976,10:1
FSTR,352825,FOSTER L B CO,1890834.0,57298,33:1
IDEX,837852,"IDEANOMICS, INC.",1890834.0,57298,33:1
CMT,1026655,CORE MOLDING TECHNOLOGIES INC,error,977534,
ACNT,95953,ASCENT INDUSTRIES CO.,error,,20:1
SWZ,813623,"SWISS HELVETIA FUND, INC.",error,,20:1
SFBC,1541119,"Sound Financial Bancorp, Inc.",error,,20:1
CDXC,1386570,ChromaDex Corp.,456316.6,74806,6.1:1
CMTV,718413,COMMUNITY BANCORP /VT,456316.6,74806,6.1:1
HMNF,921183,HMN FINANCIAL INC,456316.6,74806,6.1:1
FLXS,37472,FLEXSTEEL INDUSTRIES INC,1369533.66,38841,35.26:1
FTK,928054,FLOTEK INDUSTRIES INC/CN/,6074023.0,73181,83.0:1
RMTI,1041024,"ROCKWELL MEDICAL, INC.",2300480.0,29120,79:1
INSG,1022652,INSEEGO CORP.,1235646.0,21678,57:1
QNBC,750558,QNB CORP,error,36851,
WFCF,1360565,"Where Food Comes From, Inc.",error,,
BNED,1634117,"Barnes & Noble Education, Inc.",6046716.0,5604,1079:1
ENBP,1437479,ENB Financial Corp,340452.0,48636,7:1
HBIO,1123494,HARVARD BIOSCIENCE INC,1510684.0,53953,28:1
ASXC,876378,"ASENSUS SURGICAL, INC.",2688240.0,116880,23:1
UBCP,731653,UNITED BANCORP INC /OH/,2688240.0,116880,23:1
PRTK,1178711,"Paratek Pharmaceuticals, Inc.",3716154.0,206453,18:1
FARM,34563,FARMER BROTHERS CO,1458700.0,58348,25:1
ALOT,8146,"AstroNova, Inc.",701878.5,51991,13.5:1
WHG,1165002,WESTWOOD HOLDINGS GROUP INC,error,181913,
SAL,1060219,"SALISBURY BANCORP, INC.",612374.0,43741,14:1
VHC,1082324,VirnetX Holding Corp,error,,2:1
HHS,45919,HARTE HANKS INC,2445482.6,16819,145.4:1.0
SEEL,1017491,"SEELOS THERAPEUTICS, INC.",2445482.6,16819,145.4:1.0
STCN,914712,"Steel Connect, Inc.",2445482.6,16819,145.4:1.0
AAIC,1209028,Arlington Asset Investment Corp.,error,,6.4:1
VIA,1606268,"Via Renewables, Inc.",error,,6.4:1
SNDA,1043000,"SONIDA SENIOR LIVING, INC.",3031335.0,19557,155:1
RDI,716634,READING INTERNATIONAL INC,error,,162:1
ACR,1332551,ACRES Commercial Realty Corp.,153473.25,124775,1.23:1
FLNT,1460329,"Fluent, Inc.",2739398.0,94462,29:1
VBFC,1290476,Village Bank & Trust Financial Corp.,2739398.0,94462,29:1
EXPR,1483510,"EXPRESS, INC.",6622011186.0,6479463,1022:1
PXLW,1040161,"PIXELWORKS, INC",6622011186.0,6479463,1022:1
FMBM,740806,F&M BANK CORP,6622011186.0,6479463,1022:1
STRT,933034,STRATTEC SECURITY CORP,704340.0,3870,182:1
PCTI,1057083,PC TEL INC,774080.0,19352,40:1
JUVF,714712,JUNIATA VALLEY FINANCIAL CORP,377255.19999999995,41006,9.2:1
ORN,1402829,Orion Group Holdings Inc,error,,35.5:1
CIZN,1075706,CITIZENS HOLDING CO /MS/,error,,35.5:1
TAST,809248,"CARROLS RESTAURANT GROUP, INC.",error,,300:1
PIRS,1583648,"PIERIS PHARMACEUTICALS, INC.",error,,300:1
NNBR,918541,NN INC,3370906.0,28567,118:1
GIFI,1031623,GULF ISLAND FABRICATION INC,2223410.0,63526,35:1
MCHX,1224133,MARCHEX INC,891696.0,111462,8:1
LSBK,1341318,"LAKE SHORE BANCORP, INC.",891696.0,111462,8:1
GALT,1133416,GALECTIN THERAPEUTICS INC,891696.0,111462,8:1
WATT,1575793,Energous Corp,891696.0,111462,8:1
SPPI,831547,SPECTRUM PHARMACEUTICALS INC,error,,14:1
MYSZ,1211805,"My Size, Inc.",error,,14:1
NVIV,1292519,INVIVO THERAPEUTICS HOLDINGS CORP.,2460979.2,384528,6.4:1
DRIO,1533998,DarioHealth Corp.,2460979.2,384528,6.4:1
RVP,946563,RETRACTABLE TECHNOLOGIES INC,481084.8,42954,11.2:1
ENZ,316253,ENZO BIOCHEM INC,1479408.0,43512,34:1
RRTS,1440024,"Roadrunner Transportation Systems, Inc.",1614210.0,41390,39:1
VIRC,751365,VIRCO MFG CORPORATION,1614210.0,41390,39:1
LTRPA,1606745,"Liberty TripAdvisor Holdings, Inc.",error,,0:1
BSTG,1563665,"Biostage, Inc.",error,,0:1
TACT,1017303,TRANSACT TECHNOLOGIES INC,error,,0:1
USAP,931584,UNIVERSAL STAINLESS & ALLOY PRODUCTS INC,697822.7999999999,58888,11.85:1
AMPE,1411906,"Ampio Pharmaceuticals, Inc.",error,,3:1
BYFC,1001171,BROADWAY FINANCIAL CORP DE,error,,3:1
VGZ,783324,VISTA GOLD CORP,567772.7999999999,114240,4.97:1
VNTR,1705682,Venator Materials PLC,567772.7999999999,114240,4.97:1
LINK,828146,INTERLINK ELECTRONICS INC,567772.7999999999,114240,4.97:1
CBKM,1006830,CONSUMERS BANCORP INC /OH/,567772.7999999999,114240,4.97:1
BOTJ,1275101,BANK OF THE JAMES FINANCIAL GROUP INC,567772.7999999999,114240,4.97:1
QUIK,882508,QUICKLOGIC Corp,571867.25,101575,5.63:1
FBIO,1429260,"Fortress Biotech, Inc.",2070045.0,263700,7.85:1
XTNT,1453593,"Xtant Medical Holdings, Inc.",2070045.0,263700,7.85:1
LQMT,1141240,LIQUIDMETAL TECHNOLOGIES INC,error,110000,
PTE,1076682,"POLARITYTE, INC.",error,110000,
SCX,93676,STARRETT L S CO,639506.4,31044,20.6:1
SNCR,1131554,SYNCHRONOSS TECHNOLOGIES INC,10835536.0,74216,146:1
RAIL,1320854,"FreightCar America, Inc.",3010588.0,39613,76:1
IROQ,1514743,"IF Bancorp, Inc.",3010588.0,39613,76:1
GAIA,1089872,"GAIA, INC",error,63130,
ASMB,1426800,"ASSEMBLY BIOSCIENCES, INC.",1434939.3,177153,8.1:1
CRDF,1213037,"Cardiff Oncology, Inc.",1434939.3,177153,8.1:1
CULP,723603,CULP INC,1526832.0,31809,48:1
CRWS,25895,CROWN CRAFTS INC,485857.8,34458,14.1:1
TZOO,1133311,TRAVELZOO,1491575.0,59663,25:1
STAF,1499717,"Staffing 360 Solutions, Inc.",1491575.0,59663,25:1
NLS,1078207,"NAUTILUS, INC.",12424581.0,955737,13:1
CTSO,1175151,Cytosorbents Corp,778392.0,86488,9:1
KOSS,56701,KOSS CORP,778392.0,86488,9:1
EMKR,808326,EMCORE CORP,778392.0,86488,9:1
SYBX,1527599,"SYNLOGIC, INC.",778392.0,86488,9:1
OCUP,1228627,"Ocuphire Pharma, Inc.",806037.56,184871,4.36:1
RGS,716643,REGIS CORP,3070964.0,21034,146:1
SFE,86115,SAFEGUARD SCIENTIFICS INC,1754014.8,240276,7.3:1
LFVN,849146,Lifevantage Corp,1271802.0,60562,21:1
KTCC,719733,KEY TRONIC CORP,1000524.0,5817,172:1
KIRK,1056285,"KIRKLAND'S, INC",820512.0,5698,144:1
AP,6176,AMPCO PITTSBURGH CORP,1717646.0,50519,34:1
BTN,946454,"BALLANTYNE STRONG, INC.",748524.0,44555,16.8:1
FTEK,846913,"FUEL TECH, INC.",748524.0,44555,16.8:1
AINC,1604738,Ashford Inc.,748524.0,44555,16.8:1
AXDX,727207,"Accelerate Diagnostics, Inc",378897.39999999997,164738,2.3:1
DWSN,799165,DAWSON GEOPHYSICAL CO,error,,13:1
PESI,891532,PERMA FIX ENVIRONMENTAL SERVICES INC,error,,13:1
ADES,1515156,"Advanced Emissions Solutions, Inc.",error,117584,
INFI,1113148,"INFINITY PHARMACEUTICALS, INC.",2477565.0,495513,5:1
TESS,927355,TESSCO TECHNOLOGIES INC,error,,31:1
GSIT,1126741,GSI TECHNOLOGY INC,701779.0,107966,6.5:1
NHTC,912061,NATURAL HEALTH TRENDS CORP,1715079.0,33629,51:1
AWRE,1015739,AWARE INC /MA/,428267.41,114817,3.73:1
KPRX,1372514,KIORA PHARMACEUTICALS INC,428267.41,114817,3.73:1
NRBO,1638287,"NeuroBo Pharmaceuticals, Inc.",error,,
EIGR,1305253,"Eiger BioPharmaceuticals, Inc.",error,,
AAMC,1555074,Altisource Asset Management Corp,2656212.0,51081,52:1
SLS,1390478,"SELLAS Life Sciences Group, Inc.",2656212.0,51081,52:1
MBRX,1659617,"Moleculin Biotech, Inc.",2656212.0,51081,52:1
CLRO,840715,CLEARONE INC,error,,7:1
RAND,81955,RAND CAPITAL CORP,271925.5,155386,1.75:1
AWH,926617,Aspira Women's Health Inc.,error,,
XPL,917225,SOLITARIO ZINC CORP.,error,,2.6:1
IRIX,1006045,IRIDEX CORP,63412216.0,2264722,28:1
PIAC,845385,PRINCETON CAPITAL CORP,63412216.0,2264722,28:1
MEIP,1262104,"MEI Pharma, Inc.",2900196.0,241683,12:1
CPIX,1087294,CUMBERLAND PHARMACEUTICALS INC,error,122475,
AUD,1067837,"AUDACY, INC.",288545931.0,3476457,83:1
SNES,1680378,"SenesTech, Inc.",288545931.0,3476457,83:1
SOHO,1301236,Sotherly Hotels Inc.,818247.3099999999,145337,5.63:1
USAU,27093,U.S. GOLD CORP.,818247.3099999999,145337,5.63:1
SGRP,1004989,"SPAR Group, Inc.",818247.3099999999,145337,5.63:1
GTIM,825324,Good Times Restaurants Inc.,818247.3099999999,145337,5.63:1
LUMO,1126234,"LUMOS PHARMA, INC.",3406572.0,117468,29:1
NCMI,1377630,"National CineMedia, Inc.",3132292.0,72844,43:1
LCI,57725,LANNETT CO INC,1852565.0,57002,32.5:1
SALM,1050606,"SALEM MEDIA GROUP, INC. /DE/",1291048.1,44518.90,29:1
PATI,1616741,"PATRIOT TRANSPORTATION HOLDING, INC.",1291048.1,44518.90,29:1
BRN,10048,BARNWELL INDUSTRIES INC,1291048.1,44518.90,29:1
MBOT,883975,Microbot Medical Inc.,1291048.1,44518.90,29:1
TPHS,724742,Trinity Place Holdings Inc.,1482822.4000000001,231691,6.4:1
HEPA,1583771,"Hepion Pharmaceuticals, Inc.",1482822.4000000001,231691,6.4:1
AGLE,1636282,"Aeglea BioTherapeutics, Inc.",1482822.4000000001,231691,6.4:1
TISI,318833,TEAM INC,2634733.0,71209,37:1
EQS,878932,"EQUUS TOTAL RETURN, INC.",639601.31,274507,2.33:1
UIHC,1401521,UNITED INSURANCE HOLDINGS CORP.,2343728.1,81663,28.7:1
IGXT,1098880,IntelGenx Technologies Corp.,2343728.1,81663,28.7:1
DALN,1413898,DallasNews Corp,2003254.0,54142,37:1
IVC,742112,INVACARE CORP,8181743.0,45203,181:1
TAIT,942126,TAITRON COMPONENTS INC,8181743.0,45203,181:1
PRSO,890394,Peraso Inc.,8181743.0,45203,181:1
OGEN,1174940,ORAGENICS INC,8181743.0,45203,181:1
ZNOG,1131312,ZION OIL & GAS INC,1436486.4000000001,448902,3.2:1
VISL,1565228,"Vislink Technologies, Inc.",1436486.4000000001,448902,3.2:1
AYRO,1086745,"AYRO, Inc.",1436486.4000000001,448902,3.2:1
FGF,1591890,"FG Financial Group, Inc.",1436486.4000000001,448902,3.2:1
